customer_id,age,gender,item_purchased,category,purchase_amount_usd,location,size,color,season,review_rating,subscription_status,shipping_type,discount_applied,previous_purchases,payment_method,frequency_of_purchases,tenure_score,discount_dependent,subscription_flag,no_discount_flag,loyalty_score_a,loyalty_score_b,value_tier,satisfaction_flag,frequency_score,high_value_confirmed,promo_sunset_candidate,state_customer_count,state_discount_rate,geo_demand_type,age_band
104,54,Male,Boots,Footwear,89.0,West Virginia,L,Red,Winter,4.0,Yes,Next Day Air,Yes,22,Venmo,Bi-Weekly,0.44,1,1,0,Medium,52.0,Growth,Neutral,2.0,0,0,81,0.49382716049382713,Discount Pull,Mid-Senior (45-59)
105,55,Male,Sunglasses,Accessories,24.0,New Hampshire,L,Pink,Spring,4.4,Yes,2-Day Shipping,Yes,1,PayPal,Monthly,0.02,1,1,0,Low,31.0,Casual,Satisfied,1.0,0,0,71,0.43661971830985913,Underdeveloped,Mid-Senior (45-59)
106,69,Male,Backpack,Accessories,96.0,New York,M,Charcoal,Fall,3.6,Yes,Next Day Air,Yes,4,Bank Transfer,Annually,0.08,1,1,0,Low,34.0,Casual,Neutral,0.08,0,0,87,0.41379310344827586,Organic Pull,Senior (60-70)
107,64,Male,Jacket,Outerwear,35.0,Minnesota,L,White,Summer,3.7,Yes,Standard,Yes,31,Credit Card,Monthly,0.62,1,1,0,Medium,61.0,Growth,Neutral,1.0,0,0,88,0.4431818181818182,Discount Pull,Senior (60-70)
108,28,Male,Sneakers,Footwear,67.0,Maryland,L,Olive,Winter,3.1,Yes,Next Day Air,Yes,46,PayPal,Fortnightly,0.92,1,1,0,High,76.0,Champion,At Risk,2.0,1,0,86,0.4418604651162791,Discount Pull,Young Adult (18-29)
109,70,Male,Socks,Clothing,79.0,Montana,L,Purple,Spring,3.4,Yes,Next Day Air,Yes,32,Bank Transfer,Bi-Weekly,0.64,1,1,0,Medium,62.0,Growth,At Risk,2.0,0,0,96,0.375,Organic Pull,Senior (60-70)
110,58,Male,T-shirt,Clothing,85.0,Alabama,M,Violet,Spring,2.6,Yes,Next Day Air,Yes,43,Bank Transfer,Fortnightly,0.86,1,1,0,High,73.0,Champion,At Risk,2.0,1,0,89,0.4044943820224719,Organic Pull,Mid-Senior (45-59)
111,56,Male,Backpack,Accessories,26.0,New York,M,Black,Summer,4.0,Yes,Standard,Yes,26,Venmo,Fortnightly,0.52,1,1,0,Medium,56.0,Growth,Neutral,2.0,0,0,87,0.41379310344827586,Organic Pull,Mid-Senior (45-59)
112,26,Male,Belt,Accessories,75.0,Massachusetts,L,Purple,Summer,5.0,Yes,Free Shipping,Yes,9,Credit Card,Annually,0.18,1,1,0,Low,39.0,Growth,Satisfied,0.08,0,0,72,0.4861111111111111,Underdeveloped,Young Adult (18-29)
113,37,Male,Gloves,Accessories,65.0,Florida,M,Red,Spring,4.3,Yes,Free Shipping,Yes,28,PayPal,Bi-Weekly,0.56,1,1,0,Medium,58.0,Growth,Satisfied,2.0,0,0,68,0.45588235294117646,Underdeveloped,Adult (30-44)
114,44,Male,Hat,Accessories,54.0,New Jersey,L,Maroon,Winter,3.1,Yes,Next Day Air,Yes,20,PayPal,Quarterly,0.4,1,1,0,Medium,50.0,Growth,At Risk,0.33,0,0,67,0.40298507462686567,Underdeveloped,Adult (30-44)
115,70,Male,Coat,Outerwear,95.0,Massachusetts,S,Blue,Summer,3.7,Yes,Store Pickup,Yes,9,Cash,Weekly,0.18,1,1,0,Low,39.0,Growth,Neutral,4.0,0,0,72,0.4861111111111111,Underdeveloped,Senior (60-70)
116,53,Male,Skirt,Clothing,94.0,Wyoming,M,Gray,Spring,3.8,Yes,Standard,Yes,48,Debit Card,Every 3 Months,0.96,1,1,0,High,78.0,Champion,Neutral,0.33,0,0,71,0.4225352112676056,Underdeveloped,Mid-Senior (45-59)
117,55,Male,Shoes,Footwear,86.0,Virginia,S,Blue,Spring,3.4,Yes,Free Shipping,Yes,12,Venmo,Annually,0.24,1,1,0,Low,42.0,Growth,At Risk,0.08,0,0,77,0.37662337662337664,Underdeveloped,Mid-Senior (45-59)
118,50,Male,Sandals,Footwear,32.0,South Dakota,L,Yellow,Summer,4.6,Yes,Express,Yes,29,Cash,Fortnightly,0.58,1,1,0,Medium,59.0,Growth,Satisfied,2.0,0,0,70,0.37142857142857144,Underdeveloped,Mid-Senior (45-59)
119,50,Male,Sweater,Clothing,45.0,Kentucky,L,Orange,Fall,4.8,Yes,2-Day Shipping,Yes,27,Cash,Bi-Weekly,0.54,1,1,0,Medium,57.0,Growth,Satisfied,2.0,0,0,79,0.43037974683544306,Discount Pull,Mid-Senior (45-59)
120,38,Male,Coat,Outerwear,76.0,Wyoming,M,Orange,Fall,4.3,Yes,Express,Yes,44,Cash,Annually,0.88,1,1,0,High,74.0,Champion,Satisfied,0.08,0,0,71,0.4225352112676056,Underdeveloped,Adult (30-44)
121,64,Male,Hat,Accessories,84.0,West Virginia,L,Red,Summer,4.0,Yes,Express,Yes,32,Bank Transfer,Annually,0.64,1,1,0,Medium,62.0,Growth,Neutral,0.08,0,0,81,0.49382716049382713,Discount Pull,Senior (60-70)
122,19,Male,Shorts,Clothing,72.0,Virginia,M,Olive,Winter,4.2,Yes,Standard,Yes,11,Cash,Fortnightly,0.22,1,1,0,Low,41.0,Growth,Neutral,2.0,0,0,77,0.37662337662337664,Underdeveloped,Young Adult (18-29)
123,40,Male,Backpack,Accessories,40.0,Washington,L,Brown,Spring,4.8,Yes,2-Day Shipping,Yes,44,Cash,Fortnightly,0.88,1,1,0,High,74.0,Champion,Satisfied,2.0,1,0,73,0.4383561643835616,Underdeveloped,Adult (30-44)
124,57,Male,Sweater,Clothing,89.0,Louisiana,L,Brown,Fall,3.1,Yes,Free Shipping,Yes,46,Cash,Weekly,0.92,1,1,0,High,76.0,Champion,At Risk,4.0,1,0,84,0.4166666666666667,Organic Pull,Mid-Senior (45-59)
125,44,Male,Sweater,Clothing,86.0,Nevada,M,Gray,Spring,3.1,Yes,Next Day Air,Yes,50,PayPal,Annually,1.0,1,1,0,High,80.0,Champion,At Risk,0.08,0,0,87,0.47126436781609193,Discount Pull,Adult (30-44)
126,49,Male,Shorts,Clothing,54.0,California,M,Indigo,Winter,3.6,Yes,Next Day Air,Yes,45,Venmo,Every 3 Months,0.9,1,1,0,High,75.0,Champion,Neutral,0.33,0,0,95,0.42105263157894735,Organic Pull,Mid-Senior (45-59)
127,43,Male,Shorts,Clothing,36.0,Mississippi,L,Pink,Spring,3.9,Yes,Store Pickup,Yes,48,Cash,Every 3 Months,0.96,1,1,0,High,78.0,Champion,Neutral,0.33,0,0,80,0.475,Discount Pull,Adult (30-44)
128,24,Male,Sweater,Clothing,89.0,Mississippi,M,Gray,Winter,4.8,Yes,Next Day Air,Yes,26,Credit Card,Weekly,0.52,1,1,0,Medium,56.0,Growth,Satisfied,4.0,0,0,80,0.475,Discount Pull,Young Adult (18-29)
129,20,Male,Scarf,Accessories,32.0,California,M,Gold,Spring,4.7,Yes,Standard,Yes,21,Credit Card,Fortnightly,0.42,1,1,0,Medium,51.0,Growth,Satisfied,2.0,0,0,95,0.42105263157894735,Organic Pull,Young Adult (18-29)
130,24,Male,Dress,Clothing,67.0,Pennsylvania,XL,Olive,Summer,4.2,Yes,2-Day Shipping,Yes,49,PayPal,Bi-Weekly,0.98,1,1,0,High,79.0,Champion,Neutral,2.0,1,0,74,0.44594594594594594,Underdeveloped,Young Adult (18-29)
131,44,Male,Scarf,Accessories,39.0,Kentucky,L,Violet,Fall,3.7,Yes,Next Day Air,Yes,13,PayPal,Fortnightly,0.26,1,1,0,Medium,43.0,Growth,Neutral,2.0,0,0,79,0.43037974683544306,Discount Pull,Adult (30-44)
132,28,Male,Skirt,Clothing,29.0,Maine,L,Indigo,Summer,3.9,Yes,Standard,Yes,46,Credit Card,Weekly,0.92,1,1,0,High,76.0,Champion,Neutral,4.0,1,0,77,0.35064935064935066,Underdeveloped,Young Adult (18-29)
133,30,Male,Backpack,Accessories,58.0,New Mexico,M,Orange,Fall,4.7,Yes,2-Day Shipping,Yes,42,PayPal,Weekly,0.84,1,1,0,High,72.0,Champion,Satisfied,4.0,1,0,81,0.4444444444444444,Discount Pull,Adult (30-44)
134,52,Male,Sweater,Clothing,65.0,Montana,M,Violet,Winter,2.5,Yes,Next Day Air,Yes,25,Venmo,Annually,0.5,1,1,0,Medium,55.0,Growth,At Risk,0.08,0,0,96,0.375,Organic Pull,Mid-Senior (45-59)
135,43,Male,Hat,Accessories,94.0,Texas,L,Gray,Fall,4.9,Yes,Store Pickup,Yes,25,Cash,Monthly,0.5,1,1,0,Medium,55.0,Growth,Satisfied,1.0,0,0,77,0.36363636363636365,Underdeveloped,Adult (30-44)
136,43,Male,Sandals,Footwear,81.0,Kansas,M,Purple,Fall,4.1,Yes,Express,Yes,12,PayPal,Quarterly,0.24,1,1,0,Low,42.0,Growth,Neutral,0.33,0,0,63,0.23809523809523808,Underdeveloped,Adult (30-44)
137,39,Male,Blouse,Clothing,86.0,South Carolina,M,White,Winter,3.3,Yes,Free Shipping,Yes,4,Debit Card,Quarterly,0.08,1,1,0,Low,34.0,Casual,At Risk,0.33,0,0,76,0.5,Underdeveloped,Adult (30-44)
138,68,Male,Sneakers,Footwear,43.0,Colorado,M,Turquoise,Spring,4.7,Yes,Free Shipping,Yes,38,PayPal,Weekly,0.76,1,1,0,High,68.0,Champion,Satisfied,4.0,1,0,75,0.41333333333333333,Underdeveloped,Senior (60-70)
139,68,Male,Skirt,Clothing,29.0,Georgia,M,Maroon,Winter,4.4,Yes,Store Pickup,Yes,42,Bank Transfer,Weekly,0.84,1,1,0,High,72.0,Champion,Satisfied,4.0,1,0,79,0.4050632911392405,Organic Pull,Senior (60-70)
140,49,Male,Coat,Outerwear,95.0,Florida,M,White,Fall,3.8,Yes,Store Pickup,Yes,30,Venmo,Annually,0.6,1,1,0,Medium,60.0,Growth,Neutral,0.08,0,0,68,0.45588235294117646,Underdeveloped,Mid-Senior (45-59)
141,63,Male,Shirt,Clothing,28.0,North Carolina,L,Yellow,Fall,3.9,Yes,2-Day Shipping,Yes,50,Credit Card,Weekly,1.0,1,1,0,High,80.0,Champion,Neutral,4.0,1,0,78,0.44871794871794873,Discount Pull,Senior (60-70)
142,56,Male,Gloves,Accessories,46.0,Virginia,M,Turquoise,Fall,4.9,Yes,Free Shipping,Yes,45,PayPal,Weekly,0.9,1,1,0,High,75.0,Champion,Satisfied,4.0,1,0,77,0.37662337662337664,Underdeveloped,Mid-Senior (45-59)
143,37,Male,Jacket,Outerwear,58.0,Nebraska,L,Violet,Fall,3.1,Yes,Free Shipping,Yes,33,Credit Card,Fortnightly,0.66,1,1,0,Medium,63.0,Growth,At Risk,2.0,0,0,87,0.42528735632183906,Organic Pull,Adult (30-44)
144,30,Male,Coat,Outerwear,48.0,Missouri,M,Beige,Fall,2.7,Yes,Store Pickup,Yes,25,PayPal,Quarterly,0.5,1,1,0,Medium,55.0,Growth,At Risk,0.33,0,0,81,0.49382716049382713,Discount Pull,Adult (30-44)
145,19,Male,Shoes,Footwear,43.0,New Jersey,M,Silver,Fall,3.2,Yes,Express,Yes,25,Cash,Monthly,0.5,1,1,0,Medium,55.0,Growth,At Risk,1.0,0,0,67,0.40298507462686567,Underdeveloped,Young Adult (18-29)
146,24,Male,Jewelry,Accessories,95.0,Missouri,M,Teal,Fall,4.5,Yes,Standard,Yes,44,Debit Card,Quarterly,0.88,1,1,0,High,74.0,Champion,Satisfied,0.33,0,0,81,0.49382716049382713,Discount Pull,Young Adult (18-29)
147,52,Male,Skirt,Clothing,30.0,Colorado,S,Black,Fall,4.0,Yes,Standard,Yes,21,Venmo,Fortnightly,0.42,1,1,0,Medium,51.0,Growth,Neutral,2.0,0,0,75,0.41333333333333333,Underdeveloped,Mid-Senior (45-59)
148,63,Male,Shoes,Footwear,64.0,Idaho,M,Purple,Summer,3.5,Yes,2-Day Shipping,Yes,31,Bank Transfer,Fortnightly,0.62,1,1,0,Medium,61.0,Growth,Neutral,2.0,0,0,93,0.40860215053763443,Organic Pull,Senior (60-70)
149,37,Male,Gloves,Accessories,90.0,Wyoming,M,Gray,Fall,2.6,Yes,Store Pickup,Yes,47,Debit Card,Annually,0.94,1,1,0,High,77.0,Champion,At Risk,0.08,0,0,71,0.4225352112676056,Underdeveloped,Adult (30-44)
150,38,Male,Pants,Clothing,76.0,Delaware,M,White,Summer,3.2,Yes,Free Shipping,Yes,14,PayPal,Monthly,0.28,1,1,0,Medium,44.0,Growth,At Risk,1.0,0,0,86,0.45348837209302323,Discount Pull,Adult (30-44)
151,35,Male,Boots,Footwear,96.0,California,L,Cyan,Fall,4.9,Yes,Standard,Yes,17,Debit Card,Every 3 Months,0.34,1,1,0,Medium,47.0,Growth,Satisfied,0.33,0,0,95,0.42105263157894735,Organic Pull,Adult (30-44)
152,28,Male,Sunglasses,Accessories,47.0,North Dakota,L,Turquoise,Fall,4.5,Yes,Next Day Air,Yes,3,Venmo,Annually,0.06,1,1,0,Low,33.0,Casual,Satisfied,0.08,0,0,83,0.4578313253012048,Discount Pull,Young Adult (18-29)
153,30,Male,Shirt,Clothing,85.0,South Carolina,S,Brown,Summer,4.3,Yes,Express,Yes,42,Venmo,Annually,0.84,1,1,0,High,72.0,Champion,Satisfied,0.08,0,0,76,0.5,Underdeveloped,Adult (30-44)
154,69,Male,Hoodie,Clothing,55.0,North Carolina,M,Maroon,Winter,3.2,Yes,Standard,Yes,22,Debit Card,Annually,0.44,1,1,0,Medium,52.0,Growth,At Risk,0.08,0,0,78,0.44871794871794873,Discount Pull,Senior (60-70)
155,41,Male,Dress,Clothing,98.0,Oklahoma,M,Charcoal,Fall,3.6,Yes,Next Day Air,Yes,21,Venmo,Quarterly,0.42,1,1,0,Medium,51.0,Growth,Neutral,0.33,0,0,75,0.48,Underdeveloped,Adult (30-44)
156,63,Male,Socks,Clothing,77.0,Maine,S,Olive,Spring,4.3,Yes,Free Shipping,Yes,21,Bank Transfer,Quarterly,0.42,1,1,0,Medium,51.0,Growth,Satisfied,0.33,0,0,77,0.35064935064935066,Underdeveloped,Senior (60-70)
157,35,Male,Shorts,Clothing,26.0,Missouri,M,Lavender,Fall,4.0,Yes,Standard,Yes,40,Debit Card,Annually,0.8,1,1,0,High,70.0,Champion,Neutral,0.08,0,0,81,0.49382716049382713,Discount Pull,Adult (30-44)
158,36,Male,Hat,Accessories,68.0,Vermont,S,Yellow,Fall,3.0,Yes,Next Day Air,Yes,1,Bank Transfer,Fortnightly,0.02,1,1,0,Low,31.0,Casual,At Risk,2.0,0,0,85,0.38823529411764707,Organic Pull,Adult (30-44)
159,25,Male,Shirt,Clothing,73.0,Connecticut,XL,Teal,Fall,4.1,Yes,Standard,Yes,50,Bank Transfer,Monthly,1.0,1,1,0,High,80.0,Champion,Neutral,1.0,1,0,78,0.3333333333333333,Organic Pull,Young Adult (18-29)
160,58,Male,Gloves,Accessories,27.0,New Hampshire,M,Charcoal,Fall,3.8,Yes,Store Pickup,Yes,39,Bank Transfer,Every 3 Months,0.78,1,1,0,High,69.0,Champion,Neutral,0.33,0,0,71,0.43661971830985913,Underdeveloped,Mid-Senior (45-59)
161,27,Male,Gloves,Accessories,23.0,Texas,M,Orange,Summer,4.6,Yes,Free Shipping,Yes,34,Venmo,Monthly,0.68,1,1,0,Medium,64.0,Growth,Satisfied,1.0,0,0,77,0.36363636363636365,Underdeveloped,Young Adult (18-29)
162,65,Male,Backpack,Accessories,49.0,North Dakota,M,Olive,Fall,3.0,Yes,Express,Yes,29,Venmo,Fortnightly,0.58,1,1,0,Medium,59.0,Growth,At Risk,2.0,0,0,83,0.4578313253012048,Discount Pull,Senior (60-70)
163,54,Male,Sunglasses,Accessories,74.0,California,M,Turquoise,Summer,3.0,Yes,Store Pickup,Yes,31,PayPal,Bi-Weekly,0.62,1,1,0,Medium,61.0,Growth,At Risk,2.0,0,0,95,0.42105263157894735,Organic Pull,Mid-Senior (45-59)
164,54,Male,Skirt,Clothing,67.0,Virginia,M,Purple,Summer,3.4,Yes,Standard,Yes,8,Debit Card,Weekly,0.16,1,1,0,Low,38.0,Growth,At Risk,4.0,0,0,77,0.37662337662337664,Underdeveloped,Mid-Senior (45-59)
165,59,Male,Handbag,Accessories,65.0,Delaware,S,Purple,Spring,2.6,Yes,Free Shipping,Yes,5,Credit Card,Fortnightly,0.1,1,1,0,Low,35.0,Growth,At Risk,2.0,0,0,86,0.45348837209302323,Discount Pull,Mid-Senior (45-59)
166,42,Male,Handbag,Accessories,60.0,Kentucky,S,Yellow,Winter,2.8,Yes,Store Pickup,Yes,7,Cash,Monthly,0.14,1,1,0,Low,37.0,Growth,At Risk,1.0,0,0,79,0.43037974683544306,Discount Pull,Adult (30-44)
167,46,Male,Sneakers,Footwear,31.0,Delaware,XL,Indigo,Fall,4.0,Yes,Store Pickup,Yes,30,Cash,Monthly,0.6,1,1,0,Medium,60.0,Growth,Neutral,1.0,0,0,86,0.45348837209302323,Discount Pull,Mid-Senior (45-59)
168,33,Male,Gloves,Accessories,27.0,Arkansas,M,Green,Fall,4.0,Yes,Express,Yes,14,Credit Card,Every 3 Months,0.28,1,1,0,Medium,44.0,Growth,Neutral,0.33,0,0,79,0.46835443037974683,Discount Pull,Adult (30-44)
169,34,Male,Shoes,Footwear,80.0,Louisiana,M,Magenta,Summer,3.0,Yes,Express,Yes,5,Cash,Fortnightly,0.1,1,1,0,Low,35.0,Growth,At Risk,2.0,0,0,84,0.4166666666666667,Organic Pull,Adult (30-44)
170,27,Male,Jacket,Outerwear,30.0,Nevada,S,Gold,Summer,3.3,Yes,Standard,Yes,3,PayPal,Every 3 Months,0.06,1,1,0,Low,33.0,Casual,At Risk,0.33,0,0,87,0.47126436781609193,Discount Pull,Young Adult (18-29)
171,52,Male,Shirt,Clothing,25.0,Wyoming,M,Maroon,Fall,2.6,Yes,Store Pickup,Yes,46,Venmo,Bi-Weekly,0.92,1,1,0,High,76.0,Champion,At Risk,2.0,1,0,71,0.4225352112676056,Underdeveloped,Mid-Senior (45-59)
172,29,Male,Shorts,Clothing,35.0,Virginia,M,Blue,Summer,3.6,Yes,Store Pickup,Yes,4,Credit Card,Weekly,0.08,1,1,0,Low,34.0,Casual,Neutral,4.0,0,0,77,0.37662337662337664,Underdeveloped,Young Adult (18-29)
173,54,Male,Jewelry,Accessories,67.0,Nebraska,M,Violet,Summer,3.9,Yes,Next Day Air,Yes,42,Credit Card,Bi-Weekly,0.84,1,1,0,High,72.0,Champion,Neutral,2.0,1,0,87,0.42528735632183906,Organic Pull,Mid-Senior (45-59)
174,25,Male,Hat,Accessories,46.0,Hawaii,M,Turquoise,Fall,3.4,Yes,Standard,Yes,30,Cash,Annually,0.6,1,1,0,Medium,60.0,Growth,At Risk,0.08,0,0,65,0.49230769230769234,Underdeveloped,Young Adult (18-29)
175,41,Male,Shoes,Footwear,35.0,Vermont,L,Brown,Winter,3.5,Yes,Express,Yes,37,Venmo,Annually,0.74,1,1,0,Medium,67.0,Champion,Neutral,0.08,0,0,85,0.38823529411764707,Organic Pull,Adult (30-44)
176,53,Male,Coat,Outerwear,86.0,Oklahoma,L,Violet,Fall,2.8,Yes,Next Day Air,Yes,2,Bank Transfer,Annually,0.04,1,1,0,Low,32.0,Casual,At Risk,0.08,0,0,75,0.48,Underdeveloped,Mid-Senior (45-59)
177,53,Male,Backpack,Accessories,81.0,New Hampshire,L,Black,Spring,2.7,Yes,Next Day Air,Yes,30,Credit Card,Quarterly,0.6,1,1,0,Medium,60.0,Growth,At Risk,0.33,0,0,71,0.43661971830985913,Underdeveloped,Mid-Senior (45-59)
178,21,Male,Hoodie,Clothing,42.0,Kansas,L,Magenta,Fall,3.7,Yes,Next Day Air,Yes,47,Bank Transfer,Monthly,0.94,1,1,0,High,77.0,Champion,Neutral,1.0,1,0,63,0.23809523809523808,Underdeveloped,Young Adult (18-29)
179,61,Male,Skirt,Clothing,43.0,Idaho,L,Lavender,Fall,4.3,Yes,2-Day Shipping,Yes,21,PayPal,Quarterly,0.42,1,1,0,Medium,51.0,Growth,Satisfied,0.33,0,0,93,0.40860215053763443,Organic Pull,Senior (60-70)
180,64,Male,Boots,Footwear,31.0,Illinois,M,Violet,Fall,4.9,Yes,Store Pickup,Yes,9,Bank Transfer,Fortnightly,0.18,1,1,0,Low,39.0,Growth,Satisfied,2.0,0,0,92,0.40217391304347827,Organic Pull,Senior (60-70)
181,51,Male,Sandals,Footwear,81.0,South Dakota,L,Green,Fall,3.3,Yes,Store Pickup,Yes,12,Debit Card,Fortnightly,0.24,1,1,0,Low,42.0,Growth,At Risk,2.0,0,0,70,0.37142857142857144,Underdeveloped,Mid-Senior (45-59)
182,32,Male,Pants,Clothing,61.0,Massachusetts,M,Beige,Summer,4.7,Yes,Next Day Air,Yes,4,Bank Transfer,Weekly,0.08,1,1,0,Low,34.0,Casual,Satisfied,4.0,0,0,72,0.4861111111111111,Underdeveloped,Adult (30-44)
183,38,Male,Gloves,Accessories,96.0,Alabama,XL,Purple,Summer,2.8,Yes,Store Pickup,Yes,10,Debit Card,Annually,0.2,1,1,0,Low,40.0,Growth,At Risk,0.08,0,0,89,0.4044943820224719,Organic Pull,Adult (30-44)
184,58,Male,Skirt,Clothing,29.0,Ohio,XL,Beige,Spring,3.6,Yes,2-Day Shipping,Yes,26,Credit Card,Weekly,0.52,1,1,0,Medium,56.0,Growth,Neutral,4.0,0,0,77,0.44155844155844154,Underdeveloped,Mid-Senior (45-59)
185,32,Male,Sneakers,Footwear,33.0,Hawaii,L,Cyan,Spring,3.0,Yes,Express,Yes,40,Cash,Fortnightly,0.8,1,1,0,High,70.0,Champion,At Risk,2.0,1,0,65,0.49230769230769234,Underdeveloped,Adult (30-44)
186,46,Male,T-shirt,Clothing,32.0,Wisconsin,XL,Silver,Summer,4.5,Yes,Store Pickup,Yes,34,Bank Transfer,Fortnightly,0.68,1,1,0,Medium,64.0,Growth,Satisfied,2.0,0,0,75,0.48,Underdeveloped,Mid-Senior (45-59)
187,39,Male,Backpack,Accessories,56.0,Minnesota,S,Lavender,Summer,2.9,Yes,Standard,Yes,31,Debit Card,Annually,0.62,1,1,0,Medium,61.0,Growth,At Risk,0.08,0,0,88,0.4431818181818182,Discount Pull,Adult (30-44)
188,19,Male,Shoes,Footwear,94.0,Georgia,S,Purple,Spring,3.3,Yes,Store Pickup,Yes,1,Bank Transfer,Bi-Weekly,0.02,1,1,0,Low,31.0,Casual,At Risk,2.0,0,0,79,0.4050632911392405,Organic Pull,Young Adult (18-29)
189,50,Male,Hoodie,Clothing,53.0,Arkansas,M,Pink,Spring,3.1,Yes,Express,Yes,5,Bank Transfer,Bi-Weekly,0.1,1,1,0,Low,35.0,Growth,At Risk,2.0,0,0,79,0.46835443037974683,Discount Pull,Mid-Senior (45-59)
190,36,Male,Blouse,Clothing,82.0,West Virginia,M,Maroon,Fall,4.4,Yes,Next Day Air,Yes,4,Credit Card,Weekly,0.08,1,1,0,Low,34.0,Casual,Satisfied,4.0,0,0,81,0.49382716049382713,Discount Pull,Adult (30-44)
191,65,Male,Coat,Outerwear,70.0,Indiana,XL,Beige,Fall,3.0,Yes,Free Shipping,Yes,48,Venmo,Quarterly,0.96,1,1,0,High,78.0,Champion,At Risk,0.33,0,0,79,0.569620253164557,Discount Pull,Senior (60-70)
192,64,Male,Hat,Accessories,76.0,Utah,M,Gray,Fall,3.9,Yes,Free Shipping,Yes,29,Cash,Every 3 Months,0.58,1,1,0,Medium,59.0,Growth,Neutral,0.33,0,0,71,0.4647887323943662,Underdeveloped,Senior (60-70)
193,46,Male,Shoes,Footwear,29.0,Nebraska,L,Turquoise,Summer,2.9,Yes,Express,Yes,12,PayPal,Bi-Weekly,0.24,1,1,0,Low,42.0,Growth,At Risk,2.0,0,0,87,0.42528735632183906,Organic Pull,Mid-Senior (45-59)
194,36,Male,Belt,Accessories,100.0,North Dakota,S,Silver,Fall,3.0,Yes,Standard,Yes,29,Venmo,Annually,0.58,1,1,0,Medium,59.0,Growth,At Risk,0.08,0,0,83,0.4578313253012048,Discount Pull,Adult (30-44)
195,51,Male,Backpack,Accessories,94.0,Missouri,M,Olive,Spring,3.1,Yes,Express,Yes,15,Debit Card,Quarterly,0.3,1,1,0,Medium,45.0,Growth,At Risk,0.33,0,0,81,0.49382716049382713,Discount Pull,Mid-Senior (45-59)
196,51,Male,Jacket,Outerwear,25.0,New York,M,Magenta,Fall,4.3,Yes,Free Shipping,Yes,34,Credit Card,Monthly,0.68,1,1,0,Medium,64.0,Growth,Satisfied,1.0,0,0,87,0.41379310344827586,Organic Pull,Mid-Senior (45-59)
197,38,Male,Boots,Footwear,88.0,Washington,M,Lavender,Summer,3.9,Yes,Next Day Air,Yes,41,Credit Card,Fortnightly,0.82,1,1,0,High,71.0,Champion,Neutral,2.0,1,0,73,0.4383561643835616,Underdeveloped,Adult (30-44)
198,59,Male,Scarf,Accessories,78.0,South Carolina,M,Black,Fall,3.2,Yes,2-Day Shipping,Yes,41,Credit Card,Monthly,0.82,1,1,0,High,71.0,Champion,At Risk,1.0,1,0,76,0.5,Underdeveloped,Mid-Senior (45-59)
199,57,Male,Jewelry,Accessories,45.0,Utah,M,Turquoise,Winter,4.8,Yes,Standard,Yes,39,Credit Card,Fortnightly,0.78,1,1,0,High,69.0,Champion,Satisfied,2.0,1,0,71,0.4647887323943662,Underdeveloped,Mid-Senior (45-59)
200,54,Male,Hat,Accessories,73.0,Idaho,XL,Green,Summer,3.8,Yes,Express,Yes,32,Cash,Weekly,0.64,1,1,0,Medium,62.0,Growth,Neutral,4.0,0,0,93,0.40860215053763443,Organic Pull,Mid-Senior (45-59)
201,25,Male,Dress,Clothing,61.0,Pennsylvania,S,Teal,Summer,3.3,Yes,Next Day Air,Yes,29,Venmo,Monthly,0.58,1,1,0,Medium,59.0,Growth,At Risk,1.0,0,0,74,0.44594594594594594,Underdeveloped,Young Adult (18-29)
202,69,Male,Blouse,Clothing,22.0,Missouri,S,Beige,Fall,4.3,Yes,Free Shipping,Yes,15,Bank Transfer,Annually,0.3,1,1,0,Medium,45.0,Growth,Satisfied,0.08,0,0,81,0.49382716049382713,Discount Pull,Senior (60-70)
203,57,Male,Hat,Accessories,38.0,Nebraska,L,Magenta,Spring,2.7,Yes,Express,Yes,33,Venmo,Annually,0.66,1,1,0,Medium,63.0,Growth,At Risk,0.08,0,0,87,0.42528735632183906,Organic Pull,Mid-Senior (45-59)
204,70,Male,Scarf,Accessories,38.0,Indiana,S,Yellow,Fall,3.2,Yes,Next Day Air,Yes,18,Bank Transfer,Weekly,0.36,1,1,0,Medium,48.0,Growth,At Risk,4.0,0,0,79,0.569620253164557,Discount Pull,Senior (60-70)
205,24,Male,Sneakers,Footwear,100.0,Arizona,M,Yellow,Fall,4.0,Yes,Store Pickup,Yes,35,Cash,Bi-Weekly,0.7,1,1,0,Medium,65.0,Champion,Neutral,2.0,1,0,65,0.3384615384615385,Underdeveloped,Young Adult (18-29)
206,67,Male,Shirt,Clothing,64.0,Hawaii,M,Silver,Winter,3.0,Yes,Standard,Yes,25,PayPal,Weekly,0.5,1,1,0,Medium,55.0,Growth,At Risk,4.0,0,0,65,0.49230769230769234,Underdeveloped,Senior (60-70)
207,24,Male,T-shirt,Clothing,55.0,Wisconsin,L,Silver,Summer,4.2,Yes,Free Shipping,Yes,6,Venmo,Fortnightly,0.12,1,1,0,Low,36.0,Growth,Neutral,2.0,0,0,75,0.48,Underdeveloped,Young Adult (18-29)
208,62,Male,Gloves,Accessories,91.0,Rhode Island,M,Silver,Summer,2.9,Yes,Express,Yes,17,Bank Transfer,Bi-Weekly,0.34,1,1,0,Medium,47.0,Growth,At Risk,2.0,0,0,63,0.3968253968253968,Underdeveloped,Senior (60-70)
